textID,predicted_label_id,predicted_sentiment,text
fc28b797bb,1,neutral,about to take my mum out for jewellery shopping and a coffee for mothers day
5a8f396cb2,2,positive,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
06a6314076,0,negative, oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
82ea51ab18,1,neutral,I wanna feel my chin
895cec1c48,2,positive, i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction
8fb50df8d2,2,positive,feeling so great!
37fa199c50,0,negative,AHHHHHHHH!I can`t get miley to notice me......
121b9c13c2,2,positive,"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week"
451880b8a6,2,positive,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w
c08a90abbd,2,positive,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...
23dad0b69f,0,negative,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(
470f2669c4,1,neutral,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
53aae02026,1,neutral,being new to Twitter?!?!?
ec946f285d,0,negative,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work."
0b25a31b7e,1,neutral,is surfin`..
d2a3207aae,0,negative, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!
5dbb7ae2a3,1,neutral,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
151779dfad,1,neutral,Ok. Over exagerrated. Twitter is not to bad.... I guess.
c4393e4cba,2,positive, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!
88051e4bea,2,positive," Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day"
845495ffac,2,positive,But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.
241afcd4ec,1,neutral,Getting the FAB portraits ready to upload today
eb85ce805d,1,neutral, You have DSL? Welcome to 2009!
a04227ef4e,0,negative,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird
98c11bdba8,0,negative,its too hot in my room. i wanna go swimming.
11634e3bf7,1,neutral, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.
944cb46d62,2,positive, http://twitpic.com/4so0u - OOO i wish i was her  he`s hot
c9dfbf4275,2,positive, I have a new found respect for you now that I know you know the Konami code!
1c2a41d71e,1,neutral, At work at the mo and it`s so sunny here today   Off to see a band tonight!!
c5d1af4ed5,1,neutral, Ace @ the exams!
8c582b0575,0,negative,It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!
db331541b6,1,neutral," my name is Jason, but sunshine works too."
82c72d7fd0,0,negative, took my forum access away   fail.
ade8ce79b8,1,neutral,"lied last weekend when she said she wouldn`t get upset, just an FYI."
80d96cab37,1,neutral," hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence"
2a054d9205,1,neutral, yeah i want to know what that is too!
2f8250d0df,0,negative,the day goes on and on...i think im gonna write a song about it! still thinking itÃ¯Â¿Â½s impossible for me to get a true friend  why????
0c83190ad8,2,positive,"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe"
7ebaf21cf7,1,neutral,hanging out with my babyy
cabf8f9dea,1,neutral, Not yet.... too early in the AM
706a860942,0,negative,"_tron oh god, whose tire?"
5de3c34293,1,neutral,i am the only arabic girl who`s online  every one is  a sleep ..
327f378bd9,1,neutral,I ate Something I don`t know what it is... Why do I keep Telling things about food
9d187014d5,2,positive,Good morning... IÃ¯Â¿Â½m soooo tierd
e4f5ac16a7,1,neutral,_n Where can I get some?
7120ebfa1b,2,positive,  just wanna be there tonight
1b64ea8f30,1,neutral,It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.
954f523ded,2,positive," very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion"
ed4b3d03eb,0,negative,I took my antibiotics and I still feel like ****
87187923db,0,negative,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore
bd13675621,1,neutral,...Nomore adventure time
e389e41385,2,positive,"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?"
88375a5f3e,0,negative,"Laura`s gone for the weekend, I miss her already!"
7257f9b2b0,2,positive,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon
d80d99b28c,0,negative,Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.
f6d3caf9ed,1,neutral,All my spare time seems `twill be spent doing homework this weekend.
a00246028f,1,neutral,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!
57f432f582,2,positive,"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
14193ff01c,2,positive,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.
07a8205fee,1,neutral,I wanna be at BEA as well!!!!   #BEA09
11e23ea0ed,1,neutral, lol -catch me if u can
9198679ac1,0,negative,stupid wireless!!
348804d270,0,negative," HAHAAH! Crys, you blowing the fuses is a typical move"
dd7a9fb210,1,neutral,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!"
839095ea38,1,neutral,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
fb10c20429,0,negative,has a saw thumb from playing Virtua Tennis...
f52e7e5a88,0,negative," We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK"
db4a79059a,0,negative,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining
9114d80bac,1,neutral,Laundry time and LOTS of it!
7674cfa90a,2,positive," ha ha, no, will be thankful i am not dragging them up a mountain today"
7dc87b5fc5,2,positive,"Had a great time with mpix shootout, just great  thanks mpix..."
6328fd1b81,2,positive,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight."
0473875c4a,0,negative,sad ending to the softball season.
3709c4e1be,2,positive,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!
962ca0488f,1,neutral,_ Well their not gonna fit her in with this big long advertisement
846d43bc8f,0,negative,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction
aa6e04fee2,2,positive,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee
b84d47c65f,1,neutral,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!
646d1df036,2,positive,@_Freya Good Night
b00763f904,1,neutral,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here"
da60c4db48,2,positive,. very much enjoyed your 'whats in a name' article
ebecd8135f,1,neutral, yeahh
5b584d38ff,1,neutral,4 hours till Mothers Day Party  Yeah!
eaf8a522e9,0,negative, arrr bummer  who do you want to win?
4e38efebc2,0,negative,eating my roommate`s cereal. sorry bro
3195d34e5b,2,positive, Good news about the tooth!
8d2be5bfc8,0,negative," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway."
6788d6c565,2,positive,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;)
fd7434a0e9,1,neutral,is done with classes for her freshman year.
3e3496c6d4,2,positive, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.
81defce8a3,1,neutral,  http://twitter.com/friends?page=20 press previous on that page.
62ed3d6141,1,neutral, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.
1219ed4a21,2,positive,LOVE ME LOVE ME SAY THAT YOU LOVE ME...
9c90694664,1,neutral,Why didn`t my favorite spotters last tweet go to my phone
c35b8dbb8a,2,positive,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!
b39dbc6ee5,1,neutral,__ Thanks. It`s SO annoying!
3df0f721e1,1,neutral,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album"
e9c8585ad1,2,positive,I have the biggest crush on Pink but she doesn`t know I`m alive
2c9d5de236,2,positive,Happy Mother`s Day everyone
f3912c1463,2,positive,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream"
fc5aa0f34f,2,positive, thanks so much for the belated #followfriday shout out #payingitforward
ce71d002ec,2,positive,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy
dab7f56791,0,negative," **** brah, u not happy?"
4c1733246f,1,neutral, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y
cc1f8918df,1,neutral,is in history
76f0861133,2,positive, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!
074b2d89dd,1,neutral, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
398d591255,0,negative, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross
f8d8ebaf8d,1,neutral,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots
a267c3e874,1,neutral, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
c6e5884baa,1,neutral,Nice days like this make me miss Alki
b1ddb9811e,1,neutral,_Fizz he`s really not into new people  I dunno em but he said he`d try
e30721df0d,2,positive,At the  concert! I hope  makes a guest appearance
ac4a84a76c,0,negative, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?
959c593450,0,negative," I keep trying to invite  out, but I think she`s afraid of me."
f20074e0d0,2,positive, thanks for the #followfriday as you can see us South Africans were on holiday on fri
259b075523,0,negative,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!
19365e33a0,1,neutral,july!!!!
78b24a76c4,0,negative, Which denomination? I`m at the library and everything`s blocked.
00276ae6b1,1,neutral,Emoticons by Christian. '  ' http://twitpic.com/66riq
3592e3ebc9,2,positive, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
79c57e46eb,0,negative," Hey, sorry I got off last night!"
54eba9eb73,2,positive, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch
e17302312e,0,negative,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
360af83c85,2,positive,Good episode of Top Gear tonight.
4331a46aba,0,negative,awhile ago it freaking hot! now it`s wet  turn off!
10502f22bf,2,positive," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it."
6d7cbd206f,2,positive," ta babe, you know me i do love your curried"
5be9ccda69,1,neutral, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!
0dc0eb905d,1,neutral,Not found: the thing I was looking for
a29a76a54c,0,negative, so sad i have to pay $60
63491134ab,0,negative, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey
4fb2131d08,2,positive," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some"
2cec07986b,1,neutral,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
5e84445c6a,0,negative,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!
fd5eece5b2,2,positive,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this
7b88197891,0,negative,my msn crashes way too much  hmph
3ba8596881,0,negative,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not"
ee6febbfb4,1,neutral,At social.  just saw G-1.. Awwww
fff97388cf,2,positive,hey thanks for the follow  ..
e54c45018b,2,positive,Enjoyed Star Trek... More please
2a2c1635c8,0,negative,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
ca929837eb,0,negative,"I can`t sleep, this is so darn frustrating."
046af350ac,0,negative, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.
19f108c62c,1,neutral,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride
7a897c9999,2,positive, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
1aba7766ca,2,positive,I have been awarded my first ever credit card
575e4a89fe,2,positive, tts ridiculously sweet of you
7e8212f5f2,0,negative, so sorry to hear that
8800a2d912,2,positive, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom
e05fd863d4,1,neutral, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.
09a5b9b958,1,neutral,Starting the accounts for this year.
32b129dc3f,2,positive,says Happy Mother`s Day to all the Moms out there.
b4031d0753,2,positive," Yay me!  But, what in particular?"
e7a0f7ac99,1,neutral, I have to work  but I`ll just watch it later.. even though it`s not the same.
a9da40eedd,0,negative," Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter.."
3c9419868b,2,positive,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]"
0d45e4e926,0,negative,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow"
b667160840,1,neutral, then ill post it
587cf8a61e,2,positive, it is my honor
89ac21e1f6,0,negative,Man i am being boring today not tweeting  How are you guys?
6769efef8a,1,neutral, yes its the twins  so i wontt be watching
b1f6fb88d4,0,negative,Cut my thumb with the saw in small metals   again...
34a862a739,2,positive,is loving Mortal Combat right now!
5da03690bc,1,neutral,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
bc7b967aea,0,negative,Now I`m depressed again..ugh!!! HELP!!!
9be622ea54,0,negative,My spellingis awful on twiiter
faee4563bd,2,positive,snowbear has finally come out...congrats che and warren
02baa25e55,0,negative,Oh no she stopped!
e162b84433,1,neutral,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½
156816e845,1,neutral,"mmm, pizza for dinner. yum. but i burnt my mouth though .."
c13b15d9d1,0,negative,screw the fact you can`t post LONG updates on twitter
204d6510c6,0,negative,**** awake at 2 am !  i hate sickness
fbd510ea84,0,negative, beat? don`t understand
2793cbbfab,2,positive,Inspired to blog about something inspirational. Haha.
490734b764,2,positive,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all"
b106a248a9,0,negative,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.
9f9a4e2bb2,1,neutral,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
6e2c555beb,2,positive, awwww yur a awesome mother keep up the good work
838c1184b4,0,negative,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.
b04dcbb3be,1,neutral,  Please don`t get me watching BB too
71c6b00c21,0,negative,ayy fml. nothing is perfect
81de3c6143,1,neutral,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around."
bfb0644d9e,1,neutral, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
f02bdad05e,0,negative,not sure where the real state market is moving  confused either hold or go ahead with the plans?
f57f3b6265,1,neutral, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation)
16a66e0b8c,0,negative," if I have 5000 friend requests tomorrow, I`m blaming you  nite"
84c5b0a3f6,2,positive,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!"
83e576fd29,0,negative,Listening to Busted - 3AM. I miss them
9946895c91,2,positive, Great idea
49ec855925,0,negative,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha
ee51d32074,1,neutral,would some one plese suggest me a great thriller movie
ab5b510355,0,negative, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.
d64eec0d6c,1,neutral, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
75b30e5358,1,neutral,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!
514b972ba8,0,negative,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY
bd90c840ea,1,neutral, I DIDDDD. I MET THEM AGAIN
3ee7e1cbb0,0,negative, it is so unfair that all the good rock shows happen only in B`lore and Pune
e5599343e7,1,neutral, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!
0b20eef5b1,2,positive,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some."
790af846a5,1,neutral,Nevermind! Beyonce doesn`t have a Twitter  Haha
f6e3a6dd55,1,neutral,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
abc1500c46,2,positive, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from
9d6fc9c77a,0,negative," no he sabido nada de ti, this is making me a bit sad I must say!"
73e548424b,0,negative,I missed the math trade
316d5aeaf6,2,positive,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
7907132523,1,neutral,In bed with 2 girls
43ee9d3c82,1,neutral, Me too
a584ebd602,2,positive,_queen like it
3d4b0a81a6,1,neutral, I think YOUR blog should`ve been on the list
b303da170c,0,negative,I am going to die tomorrow night.   should be here.
9f7da3aa4a,0,negative,_08 hell yeah! i missed u last nite  lol do u like my opinion?
e22beff480,0,negative, Nooooo!  Working this weekend
a6a3368db8,2,positive, Pair it up with Fringe on Tuesday? That smells like a win imo as well.
389fc0d397,1,neutral,Last scheduled corn dog oc shift
1bed6bec2a,1,neutral,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
1ca1423c00,1,neutral,"getting ready for the day, out then work till close"
778c5660f8,2,positive,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great
9dfd003f1e,1,neutral,"i want you to text me first everyday, not me"
f61d7dbd8b,2,positive, yeahh  those two times we`ve stood next to each other were special times...
f5d5f1fd33,0,negative,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt"
6be041409c,1,neutral, that songs on tays vid  katy perry.
4c79259b5e,1,neutral, I work for Disney...not all it`s cracked up ta be.
9cd32dbec4,0,negative,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio
675ce92149,0,negative, broken  I can`t c it
1d84094014,1,neutral,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know."
dc9685bc8a,1,neutral,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about
b7e17b2bde,1,neutral, mega burguer was my lunch yesterday
903cce2dcd,1,neutral,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^
1c1077af54,1,neutral,bored. cold. tired. lethargic feeling. Man! great holiday monday!
c625cee17b,1,neutral, you might also want to include 'never wear a moonwolf' to that
6c82821920,1,neutral, when i go to the ticketmaster site it says 'no lisa williams events to be found'
ced1083324,0,negative,hey guys y did the sun make my day gloomy?
1d428212cb,0,negative,texting my friends and being bored...   gosh i hate rain!!
a4ee41dc64,1,neutral,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original
12da846f8e,1,neutral,Shopping!
4f1a7d1d2c,1,neutral, yup its working. they couldn`t recover anything on it though
d901264a08,0,negative,rearry rip. Youd never guess what i ate..
61ce1c40e5,2,positive,  Well I was following you because I think your interesting ... and I was right
8dd7e34100,2,positive,I`d love too see you were it 
6475c6d26d,2,positive,_andersen thank you Eric!  glad u appreciate that!
b681aef9aa,0,negative,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*
5423cf0811,0,negative,anyone have tickets to the mtv movie awards? some guy scammed me
ace8edef1d,1,neutral,"Beyonce helps me through the day, I`m starting to get sick"
8b3811c819,1,neutral,"fine, ill get myself some miso soup down the street"
e9174e5bb2,0,negative,nothing to do this evening.. MISSING LIFESTORY
0b6444627a,1,neutral,awesome i just ruined all my white clothes i never remember to separate
960ade8bfd,1,neutral,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!"
a8bf8239bd,0,negative," if I skipped, that could get messy   ROFL"
33680fc87e,2,positive,being a computer geek is entertaining.... i think.
e0264b2a5f,0,negative,  I miss you
25ce655a84,2,positive, that`s a good sentence
25f1991c36,0,negative, D: But it is making people unhappy and I dun like unhappiness
84fcf21a64,0,negative,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!
7de5a7e4cc,0,negative,studying for this **** econ test
389a3e653c,2,positive, no problem! i think it`s a great thing to reflect on.
4c0329867c,2,positive, yeah...I hope it turns out... 20 more minutes!
20a5175d49,1,neutral, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned
2785576a5b,0,negative,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin
b7299d0e70,1,neutral, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.
e035aa9fe3,2,positive,Yay got the Internet on my itouch working
5eb31e181d,2,positive," Nice! Elise rolled out  Thas wassup! Have fun, ladies!"
1281b062a4,2,positive, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.
54aa9ae3a8,2,positive,Sleep....take two....this better work!
1d18c624f2,0,negative,"have to wear my glasses today, cos my right eye is swollen and i don`t know why"
9fbf0d59cc,0,negative,I lafff the rain
f2a92aa5ff,2,positive,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p
0d737380e2,0,negative, grrrrrrrrrrrrrr ive barely read any of it
592b350f6f,1,neutral,http://tinyurl.com/ateltl <-- Rocksteady pt II
4363c63d9c,2,positive, WOOHOOO very cool see I knew u would get to see her
533a5604dc,1,neutral,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun
437f792822,0,negative,"  Yes,... I blame you all"
de168e6328,1,neutral,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
d60072b03a,0,negative,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame."
8986091fd3,2,positive,wishes happy mothers` day to all moms out there.
3b743ded7e,2,positive,": Potter, are also in that category! Hehe. <3 I love you too!!! So much"
79e7a9ed8e,0,negative, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
dabac40552,2,positive," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
b0cae38eb0,2,positive, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x
96e77388b8,2,positive,_Guy Me neither  But itÃ¯Â¿Â½s getting better
3e9ba7f25b,2,positive, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
4fb0995de8,1,neutral,Hows that possible? No rain forecast for Pinkpop? And I have no ticket
e711c03c57,0,negative, I`m not sure about this tweet business  Why are the simple things so difficult?
52576ae085,1,neutral," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym"
2b049dbcb1,2,positive,With  walking the streets of Harlem. Home sweet home
adc5ea18b3,1,neutral,Rod stewart`s new song
5c9645561c,1,neutral, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
ef329bc827,1,neutral,Momma martini went food shopping without me!!!!
841a5cfcdf,0,negative,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me"
52eaf44b44,2,positive,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!
895de1648c,0,negative,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
9e972c1093,0,negative, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up
ebf2a10961,0,negative, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
bd74c21c43,1,neutral,nachos and the tudors? i think so
a6aeb0b520,2,positive, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
24afdc75e3,1,neutral,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.
0d4d5b49b2,0,negative,is tired and sad
78819d2e53,0,negative,They`re gone.
91c44d5912,0,negative,  What`s all your fault?
11aa4945ff,0,negative, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta
495299c926,0,negative,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot
7f3b118605,1,neutral, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
3da6270b02,0,negative, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave
9a2689017d,2,positive,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!"
5eea04087b,0,negative,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead"
7058fc87de,2,positive, Fighter - Christina Aguilera. LOVE that song
95189cd3a8,1,neutral,warmed up nicely outside.  sucks being stuck inside coding
40ae4f1f0c,1,neutral,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall.."
d24c474353,0,negative, I know it`s against the law... I am a rebel in small things.
b13981be78,0,negative," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4"
44b0b41b62,2,positive, BabyLove em homenagem ao Baby D
a2c8b8dad7,0,negative,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding
4d818fe6e0,1,neutral,I don`t saw the movie
b8d9a368ae,2,positive, all ur pic it`s so nice  look so cute..oh!!
0010bcc0e2,1,neutral,"watching a film, recovering from my operation"
58c5bad2d3,0,negative,My day on the computer is about to end. Dang. I hate not being allowed on the computer.
7407e1cf5a,0,negative,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one
0e3d0b5ab5,1,neutral,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!"
c0e5365bf0,0,negative,"School is going to be absolutely horrible today. Peace out, `09"
0be9ed25f8,0,negative, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much
04095b70bd,0,negative, sadface
64b8d96644,0,negative,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.
68bf3f1fec,0,negative,_hand Oops! I completely forgot!
8e3b60deaa,1,neutral," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed"
341ed728c7,0,negative,dam i missed hollyoaks 2nite!
f585c22106,0,negative, there`s relisting fees when you don`t complete a sale?  that sucks!
888b3fdf3e,2,positive,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil
540f0477e3,0,negative, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit
79852f9590,0,negative, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive
32b2c8b924,1,neutral," Aww Stanley, have you still got him, they can live for like 20 years right?  x"
94e0366b6d,1,neutral, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch
094681e31c,1,neutral,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
6641548d60,2,positive," did you go to uga? If so, I liked you better before I knew! Ha!"
b05be3118d,0,negative,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>
291b817092,0,negative,I`m feel deflated. Ugh. No more dog.
